大限/流年,干支,主星1,主星1本命四化,主星1大限四化,主星1流年四化,主星2,主星2本命四化,主星2大限四化,主星2流年四化,本命祿存,大限祿存,流年祿存,本命擎羊,大限擎羊,流年擎羊,本命陀羅,大限陀羅,流年陀羅,火星,鈴星,地空,地劫,本命紅鸞,流年紅鸞,本命天喜,流年天喜,文昌,文昌本命四化,文昌大限四化,文昌流年四化,文曲,文曲本命四化,文曲大限四化,文曲流年四化,左輔,左輔本命四化,左輔大限四化,左輔流年四化,右弼,右弼本命四化,右弼大限四化,右弼流年四化,大限宮位,本命宮位,boshi
本命,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , ,父母,蜚廉
本命,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,福德,喜神
本命,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , ,田宅,病符
本命,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,官祿,大耗
本命,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,僕役,伏兵
本命,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,遷移,官符
本命,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,疾厄,博士
本命,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,財帛,力士
本命,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,子女,青龍
本命,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,夫妻,小耗
本命,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,兄弟,將軍
本命,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,命宮,奏書
1限,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
1限,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
